case_id,source_question_id,subject_code,expected_label,question,provided_parent_ids,decision,label_valid,context_valid,difficulty_valid,reviewer_notes
es_mln122_0044_missing,mln122_0044,MLN122,missing,"Từ việc V.I. Lênin kế thừa và phát triển lý luận kinh tế chính trị của C. Mác, hãy liên hệ với các điều kiện khách quan hình thành kinh tế thị trường ở Việt Nam trong bối cảnh hiện nay.",,,,,,
es_mln122_0044_partial,mln122_0044,MLN122,partial,"Từ việc V.I. Lênin kế thừa và phát triển lý luận kinh tế chính trị của C. Mác, hãy liên hệ với các điều kiện khách quan hình thành kinh tế thị trường ở Việt Nam trong bối cảnh hiện nay.",parent_33df4c397c44d15391b4,,,,,
es_mln122_0044_sufficient,mln122_0044,MLN122,sufficient,"Từ việc V.I. Lênin kế thừa và phát triển lý luận kinh tế chính trị của C. Mác, hãy liên hệ với các điều kiện khách quan hình thành kinh tế thị trường ở Việt Nam trong bối cảnh hiện nay.",parent_33df4c397c44d15391b4|parent_7d77cee70b91323fd410,,,,,
es_mln122_0044_wrongaspect,mln122_0044,MLN122,wrong_aspect,"Từ việc V.I. Lênin kế thừa và phát triển lý luận kinh tế chính trị của C. Mác, hãy liên hệ với các điều kiện khách quan hình thành kinh tế thị trường ở Việt Nam trong bối cảnh hiện nay.",parent_49499b9ea43dcaaac4df,,,,,
es_mln131_0010_missing,mln131_0010,MLN131,missing,"Trong thời kỳ quá độ lên chủ nghĩa xã hội ở Việt Nam, Chương 5 mô tả sự biến đổi của cơ cấu xã hội - giai cấp theo hướng nào, còn Chương 6 và Chương 7 lần lượt tập trung vào những vấn đề gì?",,,,,,
es_mln131_0010_partial,mln131_0010,MLN131,partial,"Trong thời kỳ quá độ lên chủ nghĩa xã hội ở Việt Nam, Chương 5 mô tả sự biến đổi của cơ cấu xã hội - giai cấp theo hướng nào, còn Chương 6 và Chương 7 lần lượt tập trung vào những vấn đề gì?",parent_83f6fb2b7ccf72d1135e,,,,,
es_mln131_0010_sufficient,mln131_0010,MLN131,sufficient,"Trong thời kỳ quá độ lên chủ nghĩa xã hội ở Việt Nam, Chương 5 mô tả sự biến đổi của cơ cấu xã hội - giai cấp theo hướng nào, còn Chương 6 và Chương 7 lần lượt tập trung vào những vấn đề gì?",parent_83f6fb2b7ccf72d1135e|parent_c227f5c1e458777bb600|parent_3f60f424072f51a2c301,,,,,
es_mln131_0010_wrongaspect,mln131_0010,MLN131,wrong_aspect,"Trong thời kỳ quá độ lên chủ nghĩa xã hội ở Việt Nam, Chương 5 mô tả sự biến đổi của cơ cấu xã hội - giai cấp theo hướng nào, còn Chương 6 và Chương 7 lần lượt tập trung vào những vấn đề gì?",parent_07944bec42ef246cbcd6,,,,,
es_mln131_0028_missing,mln131_0028,MLN131,missing,Quá trình sản xuất ra tư liệu sinh hoạt kết hợp với sản xuất ra bản thân con người quy định điều gì đối với trật tự xã hội và gia đình?,,,,,,
es_mln131_0028_partial,mln131_0028,MLN131,partial,Quá trình sản xuất ra tư liệu sinh hoạt kết hợp với sản xuất ra bản thân con người quy định điều gì đối với trật tự xã hội và gia đình?,parent_a34961f4761def647aa9,,,,,
es_mln131_0028_sufficient,mln131_0028,MLN131,sufficient,Quá trình sản xuất ra tư liệu sinh hoạt kết hợp với sản xuất ra bản thân con người quy định điều gì đối với trật tự xã hội và gia đình?,parent_a34961f4761def647aa9|parent_5117d6290c0b0763cc03,,,,,
es_mln131_0028_wrongaspect,mln131_0028,MLN131,wrong_aspect,Quá trình sản xuất ra tư liệu sinh hoạt kết hợp với sản xuất ra bản thân con người quy định điều gì đối với trật tự xã hội và gia đình?,parent_310a50ffe0f80fe7eab1,,,,,
es_mln131_0035_missing,mln131_0035,MLN131,missing,"Thời kỳ quá độ lên chủ nghĩa xã hội bao gồm những giai cấp, tầng lớp nào, và lực lượng nào đóng vai trò đội tiên phong lãnh đạo họ hợp lực tạo sức mạnh tổng hợp?",,,,,,
es_mln131_0035_partial,mln131_0035,MLN131,partial,"Thời kỳ quá độ lên chủ nghĩa xã hội bao gồm những giai cấp, tầng lớp nào, và lực lượng nào đóng vai trò đội tiên phong lãnh đạo họ hợp lực tạo sức mạnh tổng hợp?",parent_c485fae9fc56a8e231b8,,,,,
es_mln131_0035_sufficient,mln131_0035,MLN131,sufficient,"Thời kỳ quá độ lên chủ nghĩa xã hội bao gồm những giai cấp, tầng lớp nào, và lực lượng nào đóng vai trò đội tiên phong lãnh đạo họ hợp lực tạo sức mạnh tổng hợp?",parent_c485fae9fc56a8e231b8|parent_eefa5acd5cf08192caf9,,,,,
es_mln131_0035_wrongaspect,mln131_0035,MLN131,wrong_aspect,"Thời kỳ quá độ lên chủ nghĩa xã hội bao gồm những giai cấp, tầng lớp nào, và lực lượng nào đóng vai trò đội tiên phong lãnh đạo họ hợp lực tạo sức mạnh tổng hợp?",parent_83f6fb2b7ccf72d1135e,,,,,
es_vnr202_0005_missing,vnr202_0005,VNR202,missing,"Hãy tổng hợp các mốc thời gian và nội dung trọng tâm của Chương 1, Chương 2 và Chương 3 trong chương trình môn học VNR202.",,,,,,
es_vnr202_0005_partial,vnr202_0005,VNR202,partial,"Hãy tổng hợp các mốc thời gian và nội dung trọng tâm của Chương 1, Chương 2 và Chương 3 trong chương trình môn học VNR202.",parent_56650d4157fc5d356570,,,,,
es_vnr202_0005_sufficient,vnr202_0005,VNR202,sufficient,"Hãy tổng hợp các mốc thời gian và nội dung trọng tâm của Chương 1, Chương 2 và Chương 3 trong chương trình môn học VNR202.",parent_56650d4157fc5d356570|parent_635e819de034bac5319d|parent_8a3ac12f937bf10afab6,,,,,
es_vnr202_0005_wrongaspect,vnr202_0005,VNR202,wrong_aspect,"Hãy tổng hợp các mốc thời gian và nội dung trọng tâm của Chương 1, Chương 2 và Chương 3 trong chương trình môn học VNR202.",parent_d57a66f2a5689195b11b,,,,,
