case_id,source_question_id,subject_code,expected_label,question,provided_parent_ids,decision,label_valid,context_valid,difficulty_valid,reviewer_notes
es_hcm202_0081_sufficient,hcm202_0081,HCM202,sufficient,"Trong Chánh cương vắn tắt của Đảng năm 1930, Hồ Chí Minh đã khẳng định phương hướng chiến lược của cách mạng Việt Nam như thế nào và Đảng Cộng sản Việt Nam lãnh đạo đối với mặt trận nhằm hoàn thành nhiệm vụ gì?",parent_cd1544e2c8d27387b704|parent_9599a693adf04a5d6476,approve,True,True,True,"Approve: the supplied parent set covers the required evidence aspects for the source question, so SUFFICIENT is appropriate. Difficulty is inherited from the unchanged source question."
es_hcm202_0081_wrongaspect,hcm202_0081,HCM202,wrong_aspect,"Trong Chánh cương vắn tắt của Đảng năm 1930, Hồ Chí Minh đã khẳng định phương hướng chiến lược của cách mạng Việt Nam như thế nào và Đảng Cộng sản Việt Nam lãnh đạo đối với mặt trận nhằm hoàn thành nhiệm vụ gì?",parent_f64ecb6be258ce61552b,approve,True,True,True,"Approve: the supplied context is related/in-domain but does not cover the required answer aspects, so WRONG-ASPECT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln111_0031_missing,mln111_0031,MLN111,missing,"Dựa trên các quan điểm về triết học ở chương 1 và định nghĩa vật chất của V.I. Lênin ở chương 2, triết học được xác định là một hình thái ý thức xã hội đồng thời vật chất được định nghĩa là gì?",,approve,True,True,True,"Approve: no evidence parent is supplied, which correctly instantiates MISSING for this answerable source question. Difficulty is inherited from the unchanged source question."
es_mln111_0031_partial,mln111_0031,MLN111,partial,"Dựa trên các quan điểm về triết học ở chương 1 và định nghĩa vật chất của V.I. Lênin ở chương 2, triết học được xác định là một hình thái ý thức xã hội đồng thời vật chất được định nghĩa là gì?",parent_6ca6d6d982006888daab,approve,True,True,True,"Approve: the supplied parent set is a strict subset of the sufficient evidence set and covers only part of the required multi-aspect answer, so PARTIAL is appropriate. Difficulty is inherited from the unchanged source question."
es_mln111_0031_sufficient,mln111_0031,MLN111,sufficient,"Dựa trên các quan điểm về triết học ở chương 1 và định nghĩa vật chất của V.I. Lênin ở chương 2, triết học được xác định là một hình thái ý thức xã hội đồng thời vật chất được định nghĩa là gì?",parent_6ca6d6d982006888daab|parent_1566c2294c415e590d88,approve,True,True,True,"Approve: the supplied parent set covers the required evidence aspects for the source question, so SUFFICIENT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln111_0031_wrongaspect,mln111_0031,MLN111,wrong_aspect,"Dựa trên các quan điểm về triết học ở chương 1 và định nghĩa vật chất của V.I. Lênin ở chương 2, triết học được xác định là một hình thái ý thức xã hội đồng thời vật chất được định nghĩa là gì?",parent_9b37da66bcb5add96b9c,approve,True,True,True,"Approve: the supplied context is related/in-domain but does not cover the required answer aspects, so WRONG-ASPECT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln111_0049_missing,mln111_0049,MLN111,missing,Mối quan hệ giữa vật chất và ý thức trên phương diện nhận thức luận khác biệt như thế nào so với quan hệ giữa lực lượng sản xuất và quan hệ sản xuất?,,approve,True,True,True,"Approve: no evidence parent is supplied, which correctly instantiates MISSING for this answerable source question. Difficulty is inherited from the unchanged source question."
es_mln111_0049_partial,mln111_0049,MLN111,partial,Mối quan hệ giữa vật chất và ý thức trên phương diện nhận thức luận khác biệt như thế nào so với quan hệ giữa lực lượng sản xuất và quan hệ sản xuất?,parent_4b0a359cdee25c9475ac,approve,True,True,True,"Approve: the supplied parent set is a strict subset of the sufficient evidence set and covers only part of the required multi-aspect answer, so PARTIAL is appropriate. Difficulty is inherited from the unchanged source question."
es_mln111_0049_sufficient,mln111_0049,MLN111,sufficient,Mối quan hệ giữa vật chất và ý thức trên phương diện nhận thức luận khác biệt như thế nào so với quan hệ giữa lực lượng sản xuất và quan hệ sản xuất?,parent_4b0a359cdee25c9475ac|parent_d2cb74108af946ddf412,approve,True,True,True,"Approve: the supplied parent set covers the required evidence aspects for the source question, so SUFFICIENT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln111_0049_wrongaspect,mln111_0049,MLN111,wrong_aspect,Mối quan hệ giữa vật chất và ý thức trên phương diện nhận thức luận khác biệt như thế nào so với quan hệ giữa lực lượng sản xuất và quan hệ sản xuất?,parent_a732d557655efe362952,approve,True,True,True,"Approve: the supplied context is related/in-domain but does not cover the required answer aspects, so WRONG-ASPECT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln122_0005_missing,mln122_0005,MLN122,missing,"So với các chương trước nghiên cứu về kinh tế thị trường tư bản chủ nghĩa, Chương 5 có điểm gì khác biệt về đối tượng tập trung?",,approve,True,True,True,"Approve: no evidence parent is supplied, which correctly instantiates MISSING for this answerable source question. Difficulty is inherited from the unchanged source question."
es_mln122_0005_partial,mln122_0005,MLN122,partial,"So với các chương trước nghiên cứu về kinh tế thị trường tư bản chủ nghĩa, Chương 5 có điểm gì khác biệt về đối tượng tập trung?",parent_27caf70e0f7a9043e35a|parent_d93b683547a7ea4781d3,approve,True,True,True,"Approve: the supplied parent set is a strict subset of the sufficient evidence set and covers only part of the required multi-aspect answer, so PARTIAL is appropriate. Difficulty is inherited from the unchanged source question."
es_mln122_0005_sufficient,mln122_0005,MLN122,sufficient,"So với các chương trước nghiên cứu về kinh tế thị trường tư bản chủ nghĩa, Chương 5 có điểm gì khác biệt về đối tượng tập trung?",parent_27caf70e0f7a9043e35a|parent_d93b683547a7ea4781d3|parent_1442d3089ff938244d55,approve,True,True,True,"Approve: the supplied parent set covers the required evidence aspects for the source question, so SUFFICIENT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln122_0005_wrongaspect,mln122_0005,MLN122,wrong_aspect,"So với các chương trước nghiên cứu về kinh tế thị trường tư bản chủ nghĩa, Chương 5 có điểm gì khác biệt về đối tượng tập trung?",parent_4f24e678f6f2140f59d0,approve,True,True,True,"Approve: the supplied context is related/in-domain but does not cover the required answer aspects, so WRONG-ASPECT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln122_0009_missing,mln122_0009,MLN122,missing,"Việc tổng hợp các nội dung về thị trường, cơ chế thị trường và lý luận giá trị thặng dư mang lại ý nghĩa gì cho việc nghiên cứu kinh tế thị trường định hướng xã hội chủ nghĩa ở Việt Nam?",,approve,True,True,True,"Approve: no evidence parent is supplied, which correctly instantiates MISSING for this answerable source question. Difficulty is inherited from the unchanged source question."
es_mln122_0009_partial,mln122_0009,MLN122,partial,"Việc tổng hợp các nội dung về thị trường, cơ chế thị trường và lý luận giá trị thặng dư mang lại ý nghĩa gì cho việc nghiên cứu kinh tế thị trường định hướng xã hội chủ nghĩa ở Việt Nam?",parent_49499b9ea43dcaaac4df,approve,True,True,True,"Approve: the supplied parent set is a strict subset of the sufficient evidence set and covers only part of the required multi-aspect answer, so PARTIAL is appropriate. Difficulty is inherited from the unchanged source question."
es_mln122_0009_sufficient,mln122_0009,MLN122,sufficient,"Việc tổng hợp các nội dung về thị trường, cơ chế thị trường và lý luận giá trị thặng dư mang lại ý nghĩa gì cho việc nghiên cứu kinh tế thị trường định hướng xã hội chủ nghĩa ở Việt Nam?",parent_49499b9ea43dcaaac4df|parent_a84979c5ab2065a36ee6,approve,True,True,True,"Approve: the supplied parent set covers the required evidence aspects for the source question, so SUFFICIENT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln122_0009_wrongaspect,mln122_0009,MLN122,wrong_aspect,"Việc tổng hợp các nội dung về thị trường, cơ chế thị trường và lý luận giá trị thặng dư mang lại ý nghĩa gì cho việc nghiên cứu kinh tế thị trường định hướng xã hội chủ nghĩa ở Việt Nam?",parent_2bfe1bb4df9f5348376f,approve,True,True,True,"Approve: the supplied context is related/in-domain but does not cover the required answer aspects, so WRONG-ASPECT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln122_0044_missing,mln122_0044,MLN122,missing,"Từ việc V.I. Lênin kế thừa và phát triển lý luận kinh tế chính trị của C. Mác, hãy liên hệ với các điều kiện khách quan hình thành kinh tế thị trường ở Việt Nam trong bối cảnh hiện nay.",,approve,True,True,True,"Approve: no evidence parent is supplied, which correctly instantiates MISSING for this answerable source question. Difficulty is inherited from the unchanged source question."
es_mln122_0044_partial,mln122_0044,MLN122,partial,"Từ việc V.I. Lênin kế thừa và phát triển lý luận kinh tế chính trị của C. Mác, hãy liên hệ với các điều kiện khách quan hình thành kinh tế thị trường ở Việt Nam trong bối cảnh hiện nay.",parent_33df4c397c44d15391b4,approve,True,True,True,"Approve: the supplied parent set is a strict subset of the sufficient evidence set and covers only part of the required multi-aspect answer, so PARTIAL is appropriate. Difficulty is inherited from the unchanged source question."
es_mln122_0044_sufficient,mln122_0044,MLN122,sufficient,"Từ việc V.I. Lênin kế thừa và phát triển lý luận kinh tế chính trị của C. Mác, hãy liên hệ với các điều kiện khách quan hình thành kinh tế thị trường ở Việt Nam trong bối cảnh hiện nay.",parent_33df4c397c44d15391b4|parent_7d77cee70b91323fd410,approve,True,True,True,"Approve: the supplied parent set covers the required evidence aspects for the source question, so SUFFICIENT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln122_0044_wrongaspect,mln122_0044,MLN122,wrong_aspect,"Từ việc V.I. Lênin kế thừa và phát triển lý luận kinh tế chính trị của C. Mác, hãy liên hệ với các điều kiện khách quan hình thành kinh tế thị trường ở Việt Nam trong bối cảnh hiện nay.",parent_49499b9ea43dcaaac4df,approve,True,True,True,"Approve: the supplied context is related/in-domain but does not cover the required answer aspects, so WRONG-ASPECT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln131_0010_missing,mln131_0010,MLN131,missing,"Trong thời kỳ quá độ lên chủ nghĩa xã hội ở Việt Nam, Chương 5 mô tả sự biến đổi của cơ cấu xã hội - giai cấp theo hướng nào, còn Chương 6 và Chương 7 lần lượt tập trung vào những vấn đề gì?",,approve,True,True,True,"Approve: no evidence parent is supplied, which correctly instantiates MISSING for this answerable source question. Difficulty is inherited from the unchanged source question."
es_mln131_0010_partial,mln131_0010,MLN131,partial,"Trong thời kỳ quá độ lên chủ nghĩa xã hội ở Việt Nam, Chương 5 mô tả sự biến đổi của cơ cấu xã hội - giai cấp theo hướng nào, còn Chương 6 và Chương 7 lần lượt tập trung vào những vấn đề gì?",parent_83f6fb2b7ccf72d1135e,approve,True,True,True,"Approve: the supplied parent set is a strict subset of the sufficient evidence set and covers only part of the required multi-aspect answer, so PARTIAL is appropriate. Difficulty is inherited from the unchanged source question."
es_mln131_0010_sufficient,mln131_0010,MLN131,sufficient,"Trong thời kỳ quá độ lên chủ nghĩa xã hội ở Việt Nam, Chương 5 mô tả sự biến đổi của cơ cấu xã hội - giai cấp theo hướng nào, còn Chương 6 và Chương 7 lần lượt tập trung vào những vấn đề gì?",parent_83f6fb2b7ccf72d1135e|parent_c227f5c1e458777bb600|parent_3f60f424072f51a2c301,approve,True,True,True,"Approve: the supplied parent set covers the required evidence aspects for the source question, so SUFFICIENT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln131_0010_wrongaspect,mln131_0010,MLN131,wrong_aspect,"Trong thời kỳ quá độ lên chủ nghĩa xã hội ở Việt Nam, Chương 5 mô tả sự biến đổi của cơ cấu xã hội - giai cấp theo hướng nào, còn Chương 6 và Chương 7 lần lượt tập trung vào những vấn đề gì?",parent_07944bec42ef246cbcd6,approve,True,True,True,"Approve: the supplied context is related/in-domain but does not cover the required answer aspects, so WRONG-ASPECT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln131_0028_missing,mln131_0028,MLN131,missing,Quá trình sản xuất ra tư liệu sinh hoạt kết hợp với sản xuất ra bản thân con người quy định điều gì đối với trật tự xã hội và gia đình?,,approve,True,True,True,"Approve: no evidence parent is supplied, which correctly instantiates MISSING for this answerable source question. Difficulty is inherited from the unchanged source question."
es_mln131_0028_partial,mln131_0028,MLN131,partial,Quá trình sản xuất ra tư liệu sinh hoạt kết hợp với sản xuất ra bản thân con người quy định điều gì đối với trật tự xã hội và gia đình?,parent_a34961f4761def647aa9,approve,True,True,True,"Approve: the supplied parent set is a strict subset of the sufficient evidence set and covers only part of the required multi-aspect answer, so PARTIAL is appropriate. Difficulty is inherited from the unchanged source question."
es_mln131_0028_sufficient,mln131_0028,MLN131,sufficient,Quá trình sản xuất ra tư liệu sinh hoạt kết hợp với sản xuất ra bản thân con người quy định điều gì đối với trật tự xã hội và gia đình?,parent_a34961f4761def647aa9|parent_5117d6290c0b0763cc03,approve,True,True,True,"Approve: the supplied parent set covers the required evidence aspects for the source question, so SUFFICIENT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln131_0028_wrongaspect,mln131_0028,MLN131,wrong_aspect,Quá trình sản xuất ra tư liệu sinh hoạt kết hợp với sản xuất ra bản thân con người quy định điều gì đối với trật tự xã hội và gia đình?,parent_310a50ffe0f80fe7eab1,approve,True,True,True,"Approve: the supplied context is related/in-domain but does not cover the required answer aspects, so WRONG-ASPECT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln131_0035_missing,mln131_0035,MLN131,missing,"Thời kỳ quá độ lên chủ nghĩa xã hội bao gồm những giai cấp, tầng lớp nào, và lực lượng nào đóng vai trò đội tiên phong lãnh đạo họ hợp lực tạo sức mạnh tổng hợp?",,approve,True,True,True,"Approve: no evidence parent is supplied, which correctly instantiates MISSING for this answerable source question. Difficulty is inherited from the unchanged source question."
es_mln131_0035_partial,mln131_0035,MLN131,partial,"Thời kỳ quá độ lên chủ nghĩa xã hội bao gồm những giai cấp, tầng lớp nào, và lực lượng nào đóng vai trò đội tiên phong lãnh đạo họ hợp lực tạo sức mạnh tổng hợp?",parent_c485fae9fc56a8e231b8,approve,True,True,True,"Approve: the supplied parent set is a strict subset of the sufficient evidence set and covers only part of the required multi-aspect answer, so PARTIAL is appropriate. Difficulty is inherited from the unchanged source question."
es_mln131_0035_sufficient,mln131_0035,MLN131,sufficient,"Thời kỳ quá độ lên chủ nghĩa xã hội bao gồm những giai cấp, tầng lớp nào, và lực lượng nào đóng vai trò đội tiên phong lãnh đạo họ hợp lực tạo sức mạnh tổng hợp?",parent_c485fae9fc56a8e231b8|parent_eefa5acd5cf08192caf9,approve,True,True,True,"Approve: the supplied parent set covers the required evidence aspects for the source question, so SUFFICIENT is appropriate. Difficulty is inherited from the unchanged source question."
es_mln131_0035_wrongaspect,mln131_0035,MLN131,wrong_aspect,"Thời kỳ quá độ lên chủ nghĩa xã hội bao gồm những giai cấp, tầng lớp nào, và lực lượng nào đóng vai trò đội tiên phong lãnh đạo họ hợp lực tạo sức mạnh tổng hợp?",parent_83f6fb2b7ccf72d1135e,revise,False,True,True,"Revise: parent_83f6fb2b7ccf72d1135e is not clean WRONG-ASPECT evidence. It discusses the social-class structure in the transition period and explicitly overlaps the class-composition part of this question, so the case behaves more like PARTIAL. Replace this parent with evidence that is topically plausible but does not answer any required aspect."
es_vnr202_0005_missing,vnr202_0005,VNR202,missing,"Hãy tổng hợp các mốc thời gian và nội dung trọng tâm của Chương 1, Chương 2 và Chương 3 trong chương trình môn học VNR202.",,approve,True,True,True,"Approve: no evidence parent is supplied, which correctly instantiates MISSING for this answerable source question. Difficulty is inherited from the unchanged source question."
es_vnr202_0005_partial,vnr202_0005,VNR202,partial,"Hãy tổng hợp các mốc thời gian và nội dung trọng tâm của Chương 1, Chương 2 và Chương 3 trong chương trình môn học VNR202.",parent_56650d4157fc5d356570,approve,True,True,True,"Approve: the supplied parent set is a strict subset of the sufficient evidence set and covers only part of the required multi-aspect answer, so PARTIAL is appropriate. Difficulty is inherited from the unchanged source question."
es_vnr202_0005_sufficient,vnr202_0005,VNR202,sufficient,"Hãy tổng hợp các mốc thời gian và nội dung trọng tâm của Chương 1, Chương 2 và Chương 3 trong chương trình môn học VNR202.",parent_56650d4157fc5d356570|parent_635e819de034bac5319d|parent_8a3ac12f937bf10afab6,approve,True,True,True,"Approve: the supplied parent set covers the required evidence aspects for the source question, so SUFFICIENT is appropriate. Difficulty is inherited from the unchanged source question."
es_vnr202_0005_wrongaspect,vnr202_0005,VNR202,wrong_aspect,"Hãy tổng hợp các mốc thời gian và nội dung trọng tâm của Chương 1, Chương 2 và Chương 3 trong chương trình môn học VNR202.",parent_d57a66f2a5689195b11b,approve,True,True,True,"Approve: the supplied context is related/in-domain but does not cover the required answer aspects, so WRONG-ASPECT is appropriate. Difficulty is inherited from the unchanged source question."
